MethodName,CallDepth,AlwaysUsed
1127.toStringOf,2,false
1128.toStringOf,3,false
1129.hasCustomFormatterFor,4,false
1130.toStringOf,4,false
1131.assertThat,2,true
1132.assertThat,3,true
1133.instance,4,true
1134.instance,4,true
1135.representation,4,true
1136.useRepresentation,4,true
1137.checkNotNull,5,true
1138.instance,4,true
1139.isEqualTo,2,false
1140.assertEqual,3,false
1141.areEqual,4,false
1142.areEqual,5,false
1143.areEqual,6,false
1144.toStringOf,2,false
1145.toStringOf,3,false
1146.hasCustomFormatterFor,4,false
1147.toStringOf,4,false
1148.toStringOf,5,false
1149.assertThat,2,true
1150.assertThat,3,true
1151.instance,4,true
1152.instance,4,true
1153.representation,4,true
1154.useRepresentation,4,true
1155.checkNotNull,5,true
1156.instance,4,true
1157.isEqualTo,2,false
1158.assertEqual,3,false
1159.areEqual,4,false
1160.areEqual,5,false
1161.areEqual,6,false
1162.afterTests,1,false
1163.resetDefaults,2,false
1164.setUp,1,false
1165.resetDefaults,2,false
1166.should_return_toString_of_Map,1,false
1167.toStringOf,2,false
1168.toSortedMapIfPossible,3,false
1169.format,3,false
1170.toStringOf,4,false
1171.hasCustomFormatterFor,5,false
1172.toStringOf,5,false
1173.concat,6,false
1174.isNullOrEmpty,7,false
1175.isEmpty,8,false
1176.format,3,false
1177.toStringOf,4,false
1178.hasCustomFormatterFor,5,false
1179.toStringOf,5,false
1180.concat,6,false
1181.isNullOrEmpty,7,false
1182.isEmpty,8,false
1183.format,3,false
1184.toStringOf,4,false
1185.hasCustomFormatterFor,5,false
1186.toStringOf,5,false
1187.concat,6,false
1188.isNullOrEmpty,7,false
1189.isEmpty,8,false
1190.format,3,false
1191.toStringOf,4,false
1192.hasCustomFormatterFor,5,false
1193.toStringOf,5,false
1194.concat,6,false
1195.isNullOrEmpty,7,false
1196.isEmpty,8,false
1197.assertThat,2,true
1198.assertThat,3,true
1199.instance,4,true
1200.instance,4,true
1201.representation,4,true
1202.useRepresentation,4,true
1203.checkNotNull,5,true
1204.instance,4,true
1205.isEqualTo,2,false
1206.assertEqual,3,false
1207.areEqual,4,false
1208.areEqual,5,false
1209.areEqual,6,false
1210.afterTests,1,false
1211.resetDefaults,2,false
1212.setUp,1,false
1213.resetDefaults,2,false
1214.should_return_toString_of_array_of_arrays,1,false
1215.array,2,false
1216.array,2,false
1217.array,2,false
1218.toStringOf,2,false
1219.hasCustomFormatterFor,3,false
1220.isArray,3,false
1221.formatArray,3,false
1222.isArray,4,false
1223.isObjectArray,4,false
1224.isArray,5,false
1225.isArrayTypePrimitive,5,false
1226.smartFormat,4,false
1227.singleLineFormat,5,false
1228.format,6,false
1229.isArray,7,false
1230.isArrayTypePrimitive,7,false
1231.format,7,false
1232.isArray,8,false
1233.toStringOf,8,false
1234.hasCustomFormatterFor,9,false
1235.toStringOf,9,false
1236.concat,10,false
1237.isNullOrEmpty,11,false
1238.isEmpty,12,false
1239.isArray,8,false
1240.toStringOf,8,false
1241.hasCustomFormatterFor,9,false
1242.toStringOf,9,false
1243.concat,10,false
1244.isNullOrEmpty,11,false
1245.isEmpty,12,false
1246.isArray,7,false
1247.isArrayTypePrimitive,7,false
1248.format,7,false
1249.isArray,8,false
1250.toStringOf,8,false
1251.hasCustomFormatterFor,9,false
1252.toStringOf,9,false
1253.concat,10,false
1254.isNullOrEmpty,11,false
1255.isEmpty,12,false
1256.isArray,8,false
1257.toStringOf,8,false
1258.hasCustomFormatterFor,9,false
1259.toStringOf,9,false
1260.concat,10,false
1261.isNullOrEmpty,11,false
1262.isEmpty,12,false
1263.isArray,8,false
1264.toStringOf,8,false
1265.hasCustomFormatterFor,9,false
1266.toStringOf,9,false
1267.concat,10,false
1268.isNullOrEmpty,11,false
1269.isEmpty,12,false
1270.doesDescriptionFitOnSingleLine,5,false
1271.assertThat,2,true
1272.assertThat,3,true
1273.instance,4,true
1274.instance,4,true
1275.representation,4,true
1276.useRepresentation,4,true
1277.checkNotNull,5,true
1278.instance,4,true
1279.isEqualTo,2,false
1280.assertEqual,3,false
1281.areEqual,4,false
1282.areEqual,5,false
1283.areEqual,6,false
1284.afterTests,1,false
1285.resetDefaults,2,false
1286.setUp,1,false
1287.resetDefaults,2,false
1288.should_return_toString_of_array_of_Class,1,false
1289.toStringOf,2,false
1290.hasCustomFormatterFor,3,false
1291.isArray,3,false
1292.formatArray,3,false
1293.isArray,4,false
1294.isObjectArray,4,false
1295.isArray,5,false
1296.isArrayTypePrimitive,5,false
1297.smartFormat,4,false
1298.singleLineFormat,5,false
1299.format,6,false
1300.isArray,7,false
1301.toStringOf,7,false
1302.hasCustomFormatterFor,8,false
1303.toStringOf,8,false
1304.isArray,7,false
1305.toStringOf,7,false
1306.hasCustomFormatterFor,8,false
1307.toStringOf,8,false
1308.doesDescriptionFitOnSingleLine,5,false
1309.assertThat,2,true
1310.assertThat,3,true
1311.instance,4,true
1312.instance,4,true
1313.representation,4,true
1314.useRepresentation,4,true
1315.checkNotNull,5,true
1316.instance,4,true
1317.isEqualTo,2,false
1318.assertEqual,3,false
1319.areEqual,4,false
1320.areEqual,5,false
1321.areEqual,6,false
1322.afterTests,1,false
1323.resetDefaults,2,false
1324.setUp,1,false
1325.resetDefaults,2,false
1326.should_return_toString_of_Collection_of_String,1,false
1327.newArrayList,2,false
1328.newArrayList,3,false
1329.toStringOf,2,false
1330.hasCustomFormatterFor,3,false
1331.isArray,3,false
1332.smartFormat,3,false
1333.singleLineFormat,4,false
1334.format,5,false
1335.toStringOf,6,false
1336.hasCustomFormatterFor,7,false
1337.toStringOf,7,false
1338.concat,8,false
1339.isNullOrEmpty,9,false
1340.isEmpty,10,false
1341.toStringOf,6,false
1342.hasCustomFormatterFor,7,false
1343.toStringOf,7,false
1344.concat,8,false
1345.isNullOrEmpty,9,false
1346.isEmpty,10,false
1347.doesDescriptionFitOnSingleLine,4,false
1348.assertThat,2,true
1349.assertThat,3,true
1350.instance,4,true
1351.instance,4,true
1352.representation,4,true
1353.useRepresentation,4,true
1354.checkNotNull,5,true
1355.instance,4,true
1356.isEqualTo,2,false
1357.assertEqual,3,false
1358.areEqual,4,false
1359.areEqual,5,false
1360.areEqual,6,false
1361.afterTests,1,false
1362.resetDefaults,2,false
1363.setUp,1,false
1364.resetDefaults,2,false
1365.toString_with_anonymous_comparator,1,false
1366.toStringOf,2,false
1367.quote,3,false
1368.concat,4,false
1369.isNullOrEmpty,5,false
1370.isEmpty,6,false
1371.assertThat,2,true
1372.assertThat,3,true
1373.instance,4,true
1374.instance,4,true
1375.representation,4,true
1376.useRepresentation,4,true
1377.checkNotNull,5,true
1378.instance,4,true
1379.isEqualTo,2,false
1380.assertEqual,3,false
1381.areEqual,4,false
1382.areEqual,5,false
1383.areEqual,6,false
1384.afterTests,1,false
1385.resetDefaults,2,false
